Player 1 is random
-1, 0.160000, Counter({2: 336, 1: 39, 0: 25})
0, 0.007500, Counter({2: 397, 0: 3})
3, 0.027500, Counter({2: 389, 0: 11})
6, 0.002500, Counter({2: 399, 0: 1})

Player 2 is random
-1, 0.895000, Counter({2: 323, 1: 42, 0: 35})
0, 0.850000, Counter({2: 335, 1: 60, 0: 5})
3, 0.987500, Counter({0: 392, 1: 5, 2: 3})
6, 0.742500, Counter({2: 297, 1: 103})

P1 Intelligence, P2 Intelligence, Correct
0, 0, 0
0, 3, 0
0, 6, 1
3, 0, 0
3, 3, 0
3, 6, 0
6, 0, 0
6, 3, 0
6, 6, 0
Final Result: 1
