Player 1 is random
-1, 0.740000, Counter({1: 296, 2: 104})
0, 0.545000, Counter({1: 217, 2: 182, 0: 1})
3, 0.607500, Counter({1: 243, 2: 157})
6, 0.575000, Counter({1: 230, 2: 170})

Player 2 is random
-1, 0.270000, Counter({1: 292, 2: 108})
0, 0.000000, Counter({1: 400})
3, 0.005000, Counter({1: 398, 0: 2})
6, 0.005000, Counter({1: 398, 0: 2})

P1 Intelligence, P2 Intelligence, Correct
0, 0, 1
0, 3, 0
0, 6, 0
3, 0, 1
3, 3, 1
3, 6, 0
6, 0, 1
6, 3, 1
6, 6, 1
Final Result: 6
