Player 1 is random
-1, 0.157500, Counter({2: 337, 1: 32, 0: 31})
0, 0.000000, Counter({2: 400})
3, 0.062500, Counter({2: 375, 0: 25})
6, 0.145000, Counter({2: 342, 0: 58})

Player 2 is random
-1, 0.940000, Counter({2: 347, 0: 29, 1: 24})
0, 0.967500, Counter({0: 272, 2: 115, 1: 13})
3, 0.980000, Counter({2: 301, 0: 91, 1: 8})
6, 0.747500, Counter({2: 299, 1: 101})

P1 Intelligence, P2 Intelligence, Correct
0, 0, 0
0, 3, 0
0, 6, 0
3, 0, 0
3, 3, 0
3, 6, 1
6, 0, 0
6, 3, 0
6, 6, 0
Final Result: 1
