Player 1 is random
-1, 0.377500, Counter({2: 249, 1: 150, 0: 1})
0, 0.667500, Counter({1: 264, 2: 133, 0: 3})
3, 0.670000, Counter({1: 267, 2: 132, 0: 1})
6, 0.647500, Counter({1: 258, 2: 141, 0: 1})

Player 2 is random
-1, 0.630000, Counter({2: 248, 1: 148, 0: 4})
0, 0.757500, Counter({0: 303, 1: 97})
3, 1.000000, Counter({0: 400})
6, 0.765000, Counter({0: 306, 1: 94})

P1 Intelligence, P2 Intelligence, Correct
0, 0, 1
0, 3, 0
0, 6, 0
3, 0, 0
3, 3, 1
3, 6, 0
6, 0, 1
6, 3, 1
6, 6, 1
Final Result: 5
